"Word", "Number of occurrences"
"ouvertement", "1"
"exploitent", "1"
"épuisement", "1"
"élément", "1"
"eau", "1"
"trouble", "1"
"comptent", "1"
"postérité", "1"
"pêcher", "1"
"fortnues", "1"
"honneurs", "1"
"avugles", "1"
"enterrés", "1"
"paralysé", "1"
"charge", "1"
"etat", "1"
"(", "1"
"devine", "1"
"-)", "1"
"drame", "1"
"bons", "1"
"douloureux", "1"
"fardeaux", "1"
"objets", "1"
"pitié", "1"
"victimes", "1"
"fatigue", "1"
"impatience", "1"
"aversion", "1"
"entourage", "1"
"dirai", "1"
"ressens", "1"
"horreur", "1"
"colère", "1"
"haine", "1"
"pensée", "1"
"déchaîné", "1"
"coeur", "1"
"léger", "1"
"évitée", "1"
"menaçante", "1"
"confusion", "1"
"embusqués", "1"
"voleurs", "1"
"récompensés", "1"
"oubliés", "1"
"règle", "1"
"femmes", "1"
"laissées", "1"
"seules", "1"
"villes", "1"
"allocations", "1"
"inattendues", "1"
"pensions", "1"
"aisance", "1"
"relativement", "1"
"goûts", "1"
"amusements", "1"
"satisfaits", "1"
"habituées", "1"
"maris", "1"
"prolongeait", "1"
"éternisait", "1"
"attente", "1"
"imminente", "1"
"illusions", "1"
"résumait", "1"
"douloureuse", "1"
"instant", "1"
"sacrifice", "1"
"jacques", "1"
"blance", "1"
"cite", "1"
"sublime", "1"
"lamentable", "1"
"répondant", "1"
"chef", "1"
"pressait", "1"
"inquiète", "1"
"péril", "1"
"tranchées", "1"
"ligne", "1"
"vaut", "1"
"habituent", "1"
"oublier", "1"
"attendait", "1"
"tué", "1"
"camarades", "1"
"remariées", "1"
"chargé", "1"
"remettre", "1"
"plaque", "1"
"bronze", "1"
"diplôme", "1"
"mots", "1"
"au-dessous", "1"
"nom", "1"
"combattant", "1"
"témoignages", "1"
"arrivent", "1"
"adresse", "1"
"refuse", "1"
"souvenir", "1"
"profiteurs", "1"
